gene_name,Block1,Block2,Block3,Block4,Block5,Block6,Block7,Block8,Block9,Block10,Block11,Block12
8011,0,0,7,0,0,0,1,12,1,8,0,0
8012,9,0,0,4,0,0,1,12,0,2,0,0
8013,0,3,0,10,0,0,1,12,0,0,3,0
8014,1,5,0,0,0,0,2,12,0,0,8,0
8015,0,8,0,0,0,0,2,12,6,0,0,3
8016,0,11,9,0,0,0,2,12,0,4,0,0
8017,0,0,11,0,0,0,2,12,0,0,1,9
8018,0,12,0,0,0,0,3,12,0,1,5,0
8019,0,9,11,0,0,0,3,12,12,0,0,0
8020,0,0,4,2,0,0,3,12,0,0,0,3
8021,2,7,0,3,0,0,3,12,0,0,0,0
8022,0,0,0,0,0,0,4,12,4,0,11,11
8023,0,7,0,0,0,0,4,12,11,9,0,0
8024,0,0,4,0,0,0,4,12,0,11,10,0
8025,0,0,0,6,0,0,4,12,0,1,0,2
8026,1,0,3,10,0,0,4,12,0,0,0,0
8027,0,0,0,0,0,0,5,12,7,7,0,5
8028,11,0,0,0,0,0,5,12,0,3,12,0
8029,6,0,12,0,0,0,5,12,3,0,0,0
8030,0,6,6,4,0,0,5,12,0,0,0,0
8031,3,0,1,0,0,0,6,12,0,0,0,7
8032,0,0,2,0,0,0,6,12,8,0,8,0
8033,0,0,5,1,0,0,6,12,0,3,0,0
8034,0,0,0,7,0,0,6,12,1,0,0,8
8035,5,0,0,12,0,0,6,12,0,0,2,0
8036,0,0,0,0,0,0,7,12,0,8,4,6
8037,12,4,0,0,0,0,7,12,7,0,0,0
8038,0,0,3,0,0,0,7,12,10,0,0,1
8039,7,0,5,0,0,0,7,12,0,0,3,0
8040,0,0,0,4,0,0,7,12,6,0,1,0
8041,4,0,0,8,0,0,7,12,0,0,0,4
8042,0,0,0,0,0,0,8,12,3,2,6,0
8043,1,0,0,0,0,0,8,12,0,4,0,9
8044,0,10,0,0,0,0,8,12,0,0,7,1
8045,8,0,0,9,0,0,8,12,12,0,0,0
8046,2,0,0,0,0,0,9,12,0,0,9,12
8047,7,2,0,0,0,0,9,12,0,7,0,0
8048,0,0,6,0,0,0,9,12,0,6,0,10
8049,0,0,0,9,0,0,9,12,0,4,11,0
8050,0,0,9,12,0,0,9,12,2,0,0,0
8051,0,4,0,0,0,0,10,12,0,10,0,4
8052,8,10,8,0,0,0,10,12,0,0,0,0
8053,0,5,0,1,0,0,10,12,9,0,0,0
8054,0,0,7,3,0,0,10,12,0,0,6,0
8055,2,0,0,0,0,0,11,12,6,1,0,0
8056,6,6,0,0,0,0,11,12,0,0,0,8
8057,0,11,0,0,0,0,11,12,10,0,4,0
8058,0,0,0,5,0,0,11,12,0,0,5,7
8059,0,9,0,12,0,0,11,12,0,5,0,0
8060,11,0,0,0,0,0,12,12,8,0,0,10
8061,0,8,10,0,0,0,12,12,0,0,11,0
8062,10,0,11,0,0,0,12,12,0,12,0,0
8063,0,0,0,10,0,0,12,12,4,10,0,0
8064,0,1,0,11,0,0,12,12,0,0,0,9
8065,0,0,5,0,3,1,1,0,0,1,0,0
8066,0,4,0,0,5,1,1,0,0,0,5,0
8067,2,0,0,0,10,1,1,0,0,0,0,4
8068,0,0,0,0,9,2,1,0,0,7,0,10
8069,0,5,0,0,12,2,1,0,11,0,0,0
8070,0,0,0,0,1,3,1,0,6,6,0,0
8071,0,0,8,0,2,3,1,0,0,0,0,7
8072,4,0,0,0,6,4,1,0,0,0,2,0
8073,0,12,2,0,10,5,1,0,0,0,0,0
8074,11,6,0,0,11,6,1,0,0,0,0,0
8075,9,0,11,0,12,7,1,0,0,0,0,0
8076,10,0,0,0,4,8,1,0,1,0,0,0
8077,0,0,0,0,8,8,1,0,0,11,3,0
8078,12,0,0,0,2,9,1,0,0,4,0,0
8079,0,0,0,0,5,9,1,0,3,0,0,5
8080,0,0,0,0,3,10,1,0,8,0,12,0
8081,0,3,0,0,4,10,1,0,0,0,0,2
8082,0,0,0,0,1,11,1,0,0,0,11,8
8083,0,0,6,0,6,11,1,0,4,0,0,0
8084,0,7,0,0,6,12,1,0,0,8,0,0
8085,0,0,12,0,9,12,1,0,0,0,1,0
8086,5,0,9,0,11,1,2,0,0,0,0,0
8087,0,0,10,0,6,2,2,0,0,2,0,0
8088,4,0,0,0,7,2,2,0,0,0,0,8
8089,0,8,0,0,10,2,2,0,0,0,10,0
8090,0,0,0,0,3,3,2,0,0,9,6,0
8091,7,0,0,0,8,3,2,0,2,0,0,0
8092,0,0,0,0,5,4,2,0,0,1,0,7
8093,0,10,0,0,11,4,2,0,9,0,0,0
8094,11,0,0,0,4,5,2,0,0,8,0,0
8095,0,0,0,0,10,5,2,0,6,0,0,10
8096,0,0,0,0,2,6,2,0,12,12,0,0
8097,0,0,3,0,4,6,2,0,0,0,0,1
8098,0,0,0,0,6,7,2,0,3,0,11,0
8099,0,6,0,0,8,7,2,0,0,0,0,4
8100,8,0,0,0,12,8,2,0,0,0,4,0
8101,0,0,0,0,2,9,2,0,0,0,9,3
8102,0,0,12,0,12,9,2,0,8,0,0,0
8103,0,11,4,0,7,10,2,0,0,0,0,0
8104,0,0,11,0,5,11,2,0,0,0,2,0
8105,0,1,0,0,12,11,2,0,0,3,0,0
8106,9,12,0,0,9,12,2,0,0,0,0,0
8107,0,0,0,0,2,1,3,0,9,0,0,2
8108,10,0,0,0,6,1,3,0,0,12,0,0
8109,0,10,6,0,4,2,3,0,0,0,0,0
8110,0,12,0,0,2,3,3,0,0,0,2,0
8111,6,0,0,0,4,3,3,0,0,0,0,12
8112,0,0,2,0,9,3,3,0,0,3,0,0
8113,0,0,0,0,9,4,3,0,11,0,10,0
8114,0,9,0,0,12,4,3,0,0,0,0,6
8115,7,5,0,0,7,5,3,0,0,0,0,0
8116,0,0,0,0,1,6,3,0,0,8,0,4
8117,0,2,0,0,10,6,3,0,7,0,0,0
8118,0,0,0,0,3,7,3,0,0,0,7,11
8119,0,0,5,0,5,7,3,0,12,0,0,0
8120,1,0,7,0,10,8,3,0,0,0,0,0
8121,0,0,0,0,3,9,3,0,5,5,0,0
8122,0,0,11,0,6,9,3,0,0,0,0,8
8123,0,0,10,0,1,10,3,0,0,0,3,0
8124,0,8,0,0,5,10,3,0,0,11,0,0
8125,0,0,0,0,11,11,3,0,0,7,9,0
8126,4,0,0,0,12,11,3,0,3,0,0,0
8127,12,0,0,0,5,12,3,0,0,0,6,0
8128,0,12,0,0,3,1,4,0,0,0,0,8
8129,0,0,0,0,12,1,4,0,6,0,9,0
8130,10,0,5,0,9,2,4,0,0,0,0,0
8131,3,0,0,0,11,3,4,0,0,0,8,0
8132,8,0,0,0,1,4,4,0,0,0,0,3
8133,0,3,0,0,7,4,4,0,0,0,7,0
8134,0,0,7,0,12,4,4,0,0,4,0,0
8135,0,0,0,0,4,5,4,0,0,0,5,6
8136,0,0,11,0,11,5,4,0,3,0,0,0
8137,1,0,0,0,3,6,4,0,4,0,0,0
8138,0,0,0,0,6,6,4,0,0,5,12,0
8139,0,9,8,0,1,7,4,0,0,0,0,0
8140,0,7,0,0,9,8,4,0,5,0,0,0
8141,0,0,0,0,10,8,4,0,0,2,0,1
8142,0,0,9,0,10,9,4,0,0,0,4,0
8143,0,2,0,0,11,9,4,0,0,6,0,0
8144,0,0,0,0,7,10,4,0,12,0,0,7
8145,9,0,0,0,8,10,4,0,0,3,0,0
8146,5,11,0,0,5,11,4,0,0,0,0,0
8147,0,0,0,0,4,12,4,0,11,11,0,0
8148,0,0,6,0,8,12,4,0,0,0,0,2
8149,0,0,0,0,1,1,5,0,0,3,2,0
8150,11,0,0,0,7,1,5,0,5,0,0,0
8151,0,0,0,0,5,2,5,0,4,4,0,0
8152,0,0,1,0,10,2,5,0,0,0,0,9
8153,0,0,4,0,4,3,5,0,7,0,0,0
8154,0,0,0,0,5,3,5,0,0,0,3,1
8155,3,4,0,0,3,4,5,0,0,0,0,0
8156,0,0,12,0,2,5,5,0,0,5,0,0
8157,10,0,0,0,11,5,5,0,0,0,0,7
8158,0,7,0,0,12,5,5,0,0,0,12,0
8159,8,0,0,0,10,6,5,0,0,7,0,0
8160,0,0,0,0,12,6,5,0,2,0,0,12
8161,7,0,0,0,4,7,5,0,0,0,10,0
8162,0,9,0,0,4,8,5,0,0,1,0,0
8163,0,0,8,0,6,8,5,0,0,0,5,0
8164,6,0,3,0,8,9,5,0,0,0,0,0
8165,0,0,0,0,6,10,5,0,0,9,0,11
8166,0,12,0,0,8,10,5,0,3,0,0,0
8167,0,0,0,0,2,11,5,0,1,0,8,0
8168,0,2,0,0,7,11,5,0,0,0,0,10
8169,0,8,10,0,11,12,5,0,0,0,0,0
8170,0,0,0,0,6,1,6,0,0,0,1,9
8171,0,0,10,0,10,1,6,0,11,0,0,0
8172,0,0,0,0,4,2,6,0,5,0,0,4
8173,7,0,0,0,12,2,6,0,0,11,0,0
8174,2,0,1,0,7,3,6,0,0,0,0,0
8175,0,7,12,0,8,4,6,0,0,0,0,0
8176,0,0,0,0,6,5,6,0,10,10,0,0
8177,0,0,9,0,12,5,6,0,0,0,0,3
8178,0,11,0,0,4,6,6,0,0,0,4,0
8179,0,0,4,0,5,6,6,0,0,6,0,0
8180,12,0,0,0,8,6,6,0,0,0,0,11
8181,0,0,7,0,2,7,6,0,0,0,6,0
8182,0,3,0,0,10,7,6,0,0,9,0,0
8183,0,0,0,0,5,8,6,0,9,0,7,0
8184,0,5,0,0,11,8,6,0,0,0,0,12
8185,0,0,0,0,9,9,6,0,0,1,5,0
8186,8,0,0,0,11,9,6,0,6,0,0,0
8187,1,10,0,0,1,10,6,0,0,0,0,0
8188,11,0,0,0,10,11,6,0,0,0,12,0
8189,0,0,0,0,2,12,6,0,0,3,0,8
8190,0,4,0,0,7,12,6,0,1,0,0,0
8191,0,9,0,0,6,1,7,0,12,0,0,0
8192,0,0,0,0,11,1,7,0,0,10,0,5
8193,2,0,0,0,3,2,7,0,0,0,1,0
8194,12,3,0,0,12,3,7,0,0,0,0,0
8195,5,0,0,0,2,4,7,0,7,0,0,0
8196,0,0,0,0,4,4,7,0,0,12,8,0
8197,0,8,0,0,2,5,7,0,0,0,0,1
8198,0,0,0,0,8,5,7,0,4,0,6,0
8199,0,10,0,0,3,6,7,0,0,4,0,0
8200,0,0,6,0,11,6,7,0,0,0,7,0
8201,1,0,0,0,5,7,7,0,0,0,0,2
8202,0,0,9,0,8,7,7,0,0,7,0,0
8203,0,2,0,0,9,7,7,0,0,0,9,0
8204,0,0,4,0,1,8,7,0,0,0,0,10
8205,0,0,0,0,7,8,7,0,3,3,0,0
8206,0,6,1,0,5,9,7,0,0,0,0,0
8207,11,0,12,0,6,10,7,0,0,0,0,0
8208,6,0,0,0,1,11,7,0,0,2,0,0
8209,0,0,0,0,9,11,7,0,8,0,0,9
8210,0,0,3,0,3,12,7,0,2,0,0,0
8211,0,0,0,0,7,12,7,0,0,0,12,4
8212,0,5,3,0,2,1,8,0,0,0,0,0
8213,0,11,0,0,6,2,8,0,0,0,0,3
8214,0,0,0,0,11,2,8,0,12,0,5,0
8215,0,1,0,0,5,3,8,0,10,0,0,0
8216,0,0,0,0,7,3,8,0,0,4,0,2
8217,7,0,10,0,5,4,8,0,0,0,0,0
8218,0,0,5,0,7,5,8,0,0,0,8,0
8219,0,4,0,0,9,5,8,0,0,12,0,0
8220,6,0,0,0,9,6,8,0,0,0,3,0
8221,0,0,0,0,1,7,8,0,11,0,0,1
8222,5,0,0,0,3,7,8,0,0,6,0,0
8223,0,6,0,0,1,8,8,0,0,0,1,0
8224,3,0,0,0,2,8,8,0,0,0,0,6
8225,0,0,1,0,11,8,8,0,0,8,0,0
8226,10,9,0,0,10,9,8,0,0,0,0,0
8227,0,0,0,0,8,10,8,0,0,0,10,12
8228,0,0,9,0,9,10,8,0,6,0,0,0
8229,0,0,12,0,3,11,8,0,0,0,0,4
8230,0,0,0,0,8,11,8,0,9,9,0,0
8231,2,0,0,0,6,12,8,0,8,0,0,0
8232,0,0,0,0,12,12,8,0,0,10,11,0
8233,0,0,7,0,5,1,9,0,0,0,0,11
8234,0,0,0,0,9,1,9,0,2,2,0,0
8235,8,2,0,0,8,2,9,0,0,0,0,0
8236,4,0,0,0,5,3,9,0,0,10,0,0
8237,0,0,0,0,6,3,9,0,1,0,0,6
8238,0,11,0,0,2,4,9,0,0,7,0,0
8239,0,0,4,0,3,4,9,0,0,0,9,0
8240,0,0,0,0,3,5,9,0,0,11,0,12
8241,0,6,0,0,4,5,9,0,8,0,0,0
8242,0,4,5,0,12,6,9,0,0,0,0,0
8243,0,0,0,0,7,7,9,0,0,8,1,0
8244,12,0,0,0,10,7,9,0,9,0,0,0
8245,0,0,2,0,2,8,9,0,10,0,0,0
8246,0,0,0,0,9,8,9,0,0,0,8,7
8247,0,0,6,0,1,9,9,0,0,9,0,0
8248,0,10,0,0,6,9,9,0,0,0,6,0
8249,5,0,0,0,12,9,9,0,0,0,0,10
8250,10,0,0,0,2,10,9,0,0,0,5,0
8251,3,0,8,0,4,11,9,0,0,0,0,0
8252,0,0,0,0,1,12,9,0,7,0,4,0
8253,0,1,0,0,10,12,9,0,0,0,0,5
8254,1,0,0,0,8,1,10,0,0,0,7,0
8255,9,0,0,0,1,2,10,0,10,0,0,0
8256,0,0,0,0,2,2,10,0,0,6,4,0
8257,0,5,0,0,8,3,10,0,0,2,0,0
8258,0,0,3,0,12,3,10,0,0,0,10,0
8259,0,0,2,0,7,4,10,0,0,0,0,5
8260,0,0,0,0,10,4,10,0,8,8,0,0
8261,12,0,6,0,3,5,10,0,0,0,0,0
8262,0,0,8,0,8,6,10,0,1,0,0,0
8263,0,0,0,0,10,6,10,0,0,0,6,2
8264,0,11,0,0,3,7,10,0,6,0,0,0
8265,0,0,0,0,12,7,10,0,0,5,0,9
8266,6,8,0,0,6,8,10,0,0,0,0,0
8267,0,4,0,0,1,9,10,0,0,0,0,7
8268,0,0,0,0,4,9,10,0,2,0,3,0
8269,0,0,11,0,4,10,10,0,0,10,0,0
8270,7,0,0,0,9,10,10,0,0,0,0,1
8271,0,1,0,0,11,10,10,0,0,0,11,0
8272,0,3,7,0,9,11,10,0,0,0,0,0
8273,3,0,0,0,7,12,10,0,0,1,0,0
8274,0,0,0,0,11,12,10,0,4,0,0,11
8275,4,1,0,0,4,1,11,0,0,0,0,0
8276,0,12,0,0,1,2,11,0,0,10,0,0
8277,0,0,2,0,8,2,11,0,0,0,11,0
8278,0,2,9,0,6,3,11,0,0,0,0,0
8279,0,0,1,0,1,4,11,0,5,0,0,0
8280,0,0,0,0,11,4,11,0,0,0,4,10
8281,5,0,0,0,1,5,11,0,0,0,9,0
8282,0,7,0,0,5,6,11,0,0,0,0,9
8283,0,0,0,0,7,6,11,0,10,0,2,0
8284,0,0,10,0,9,7,11,0,0,0,0,12
8285,0,0,0,0,11,7,11,0,1,1,0,0
8286,0,0,0,0,3,8,11,0,7,0,0,3
8287,2,0,0,0,9,8,11,0,0,5,0,0
8288,0,3,0,0,2,9,11,0,4,0,0,0
8289,0,0,0,0,8,9,11,0,0,12,0,6
8290,6,0,0,0,5,10,11,0,11,0,0,0
8291,0,0,0,0,10,10,11,0,0,4,7,0
8292,0,5,0,0,3,11,11,0,0,0,3,0
8293,9,0,0,0,6,11,11,0,0,0,0,5
8294,0,0,3,0,7,11,11,0,0,11,0,0
8295,8,0,4,0,2,12,11,0,0,0,0,0
8296,0,0,1,0,4,1,12,0,0,0,12,0
8297,0,6,0,0,7,1,12,0,0,5,0,0
8298,0,0,7,0,7,2,12,0,9,0,0,0
8299,0,0,0,0,12,2,12,0,0,0,2,5
8300,0,10,0,0,9,3,12,0,0,0,0,11
8301,0,0,0,0,10,3,12,0,5,0,1,0
8302,0,0,0,0,8,4,12,0,10,0,0,8
8303,1,0,0,0,11,4,12,0,0,9,0,0
8304,0,0,0,0,5,5,12,0,0,2,10,0
8305,3,0,0,0,9,5,12,0,12,0,0,0
8306,4,0,2,0,1,6,12,0,0,0,0,0
8307,2,7,0,0,2,7,12,0,0,0,0,0
8308,0,1,11,0,3,8,12,0,0,0,0,0
8309,9,0,0,0,7,9,12,0,0,0,11,0
8310,0,0,5,0,11,10,12,0,0,0,0,6
8311,0,0,0,0,12,10,12,0,7,7,0,0
8312,0,8,0,0,1,11,12,0,2,0,0,0
8313,0,0,0,0,4,11,12,0,0,6,0,3
8314,11,0,0,0,3,12,12,0,0,0,0,9
8315,0,9,0,0,8,12,12,0,0,0,8,0
8316,0,0,8,0,10,12,12,0,0,12,0,0
8317,2,0,0,0,1,1,0,1,0,0,3,0
8318,1,0,0,0,8,2,0,1,0,6,0,0
8319,0,0,9,0,11,2,0,1,0,0,0,11
8320,0,0,0,0,2,3,0,1,0,12,10,0
8321,12,0,0,0,7,3,0,1,0,0,0,6
8322,0,12,0,0,12,3,0,1,6,0,0,0
8323,6,9,0,0,2,4,0,1,0,0,0,0
8324,0,0,0,0,6,4,0,1,4,0,8,0
8325,0,0,6,0,9,5,0,1,0,0,9,0
8326,0,5,0,0,10,5,0,1,0,0,0,7
8327,0,2,0,0,7,6,0,1,0,0,11,0
8328,0,4,7,0,5,7,0,1,0,0,0,0
8329,11,0,0,0,11,7,0,1,8,0,0,0
8330,0,0,0,0,9,8,0,1,7,4,0,0
8331,0,0,0,0,1,9,0,1,0,3,0,3
8332,0,0,4,0,8,9,0,1,10,0,0,0
8333,0,0,8,0,7,10,0,1,0,9,0,0
8334,0,0,0,0,5,11,0,1,0,0,1,4
8335,0,0,0,0,3,12,0,1,5,0,0,12
8336,0,6,0,0,4,12,0,1,0,2,0,0
8337,3,0,10,0,10,12,0,1,0,0,0,0
8338,9,0,0,0,9,1,0,2,3,0,0,0
8339,0,8,1,0,10,1,0,2,0,0,0,0
8340,4,0,0,0,2,2,0,2,0,0,6,0
8341,0,0,0,0,5,3,0,2,1,8,0,0
8342,2,0,0,0,3,4,0,2,0,12,0,0
8343,0,0,5,0,9,4,0,2,0,0,0,9
8344,0,0,0,0,2,5,0,2,0,6,0,6
8345,0,0,8,0,3,5,0,2,7,0,0,0
8346,11,0,0,0,1,6,0,2,0,0,0,12
8347,0,0,0,0,4,6,0,2,0,11,7,0
8348,0,11,0,0,11,6,0,2,12,0,0,0
8349,0,0,3,0,1,7,0,2,0,5,0,0
8350,12,5,0,0,4,8,0,2,0,0,0,0
8351,0,0,0,0,12,8,0,2,8,0,3,0
8352,0,0,0,0,10,9,0,2,0,0,2,8
8353,0,0,12,0,5,10,0,2,0,0,5,0
8354,0,10,0,0,7,10,0,2,0,0,0,1
8355,0,0,0,0,6,11,0,2,10,0,0,11
8356,6,0,7,0,7,11,0,2,0,0,0,0
8357,0,12,0,0,8,11,0,2,0,4,0,0
8358,0,4,0,0,1,12,0,2,0,0,9,0
8359,0,0,0,0,3,1,0,3,0,9,0,9
8360,0,0,12,0,11,1,0,3,4,0,0,0
8361,0,0,5,0,1,2,0,3,0,0,1,0
8362,0,2,0,0,4,2,0,3,0,0,0,8
8363,6,0,0,0,3,3,0,3,0,0,9,0
8364,0,0,11,0,8,4,0,3,0,1,0,0
8365,0,6,0,0,8,5,0,3,0,0,7,0
8366,0,0,1,0,7,6,0,3,0,0,0,7
8367,3,0,0,0,11,6,0,3,0,5,0,0
8368,0,0,0,0,2,7,0,3,0,0,3,12
8369,0,12,8,0,2,8,0,3,0,0,0,0
8370,7,0,0,0,7,8,0,3,11,0,0,0
8371,0,0,0,0,6,9,0,3,0,10,4,0
8372,10,0,0,0,8,9,0,3,0,0,0,5
8373,0,10,0,0,10,9,0,3,5,0,0,0
8374,9,0,4,0,4,10,0,3,0,0,0,0
8375,0,0,0,0,9,10,0,3,2,0,0,10
8376,0,5,0,0,12,10,0,3,0,6,0,0
8377,0,0,0,0,1,11,0,3,8,12,0,0
8378,0,0,0,0,5,12,0,3,12,0,11,0
8379,5,1,0,0,6,12,0,3,0,0,0,0
8380,0,0,6,0,2,1,0,4,0,10,0,0
8381,5,0,0,0,5,2,0,4,6,0,0,0
8382,0,3,2,0,7,2,0,4,0,0,0,0
8383,11,10,0,0,8,3,0,4,0,0,0,0
8384,0,0,0,0,11,3,0,4,3,0,6,0
8385,8,0,0,0,4,4,0,4,0,0,12,0
8386,0,0,0,0,7,5,0,4,0,0,4,3
8387,0,0,0,0,10,6,0,4,2,3,0,0
8388,0,7,0,0,1,7,0,4,0,0,0,2
8389,0,0,11,0,10,7,0,4,0,0,10,0
8390,0,0,10,0,5,8,0,4,0,0,0,5
8391,4,0,0,0,6,8,0,4,0,11,0,0
8392,12,0,1,0,1,9,0,4,0,0,0,0
8393,0,11,0,0,3,9,0,4,0,8,0,0
8394,0,0,0,0,12,9,0,4,7,0,0,9
8395,0,0,0,0,4,10,0,4,0,12,0,12
8396,0,0,3,0,6,10,0,4,1,0,0,0
8397,0,8,0,0,2,11,0,4,0,0,5,0
8398,9,0,0,0,2,12,0,4,0,0,0,11
8399,0,0,0,0,8,12,0,4,0,9,1,0
8400,0,9,0,0,9,12,0,4,11,0,0,0
8401,0,0,0,0,6,1,0,5,9,7,0,0
8402,0,8,0,0,8,2,0,5,4,0,0,0
8403,8,0,0,0,9,2,0,5,0,0,0,4
8404,0,0,0,0,10,2,0,5,0,8,11,0
8405,0,0,0,0,12,3,0,5,0,0,5,7
8406,0,10,0,0,9,4,0,5,0,0,3,0
8407,10,0,0,0,5,5,0,5,0,0,2,0
8408,0,0,7,0,1,6,0,5,11,0,0,0
8409,0,0,0,0,5,6,0,5,0,2,0,2
8410,0,0,0,0,4,7,0,5,7,0,1,0
8411,4,6,0,0,10,7,0,5,0,0,0,0
8412,0,0,0,0,2,8,0,5,12,0,0,8
8413,0,4,0,0,7,8,0,5,0,10,0,0
8414,2,0,11,0,11,8,0,5,0,0,0,0
8415,3,0,0,0,3,9,0,5,1,0,0,0
8416,0,7,9,0,12,9,0,5,0,0,0,0
8417,5,0,0,0,1,10,0,5,0,4,0,0
8418,0,0,6,0,3,10,0,5,0,0,0,3
8419,0,0,1,0,9,11,0,5,0,6,0,0
8420,0,0,4,0,6,12,0,5,0,0,6,0
8421,0,12,0,0,11,12,0,5,0,0,0,9
8422,0,0,0,0,4,1,0,6,0,0,6,11
8423,0,0,0,0,6,2,0,6,0,5,0,5
8424,0,0,11,0,9,2,0,6,8,0,0,0
8425,1,0,0,0,1,3,0,6,9,0,0,0
8426,0,11,3,0,4,3,0,6,0,0,0,0
8427,0,0,10,0,2,4,0,6,0,0,2,0
8428,0,4,0,0,8,4,0,6,0,0,0,3
8429,7,0,0,0,3,5,0,6,0,0,0,10
8430,0,7,0,0,7,5,0,6,10,0,0,0
8431,0,0,0,0,12,5,0,6,0,7,8,0
8432,12,0,0,0,6,6,0,6,0,0,5,0
8433,0,0,0,0,5,7,0,6,4,0,0,7
8434,5,0,8,0,8,7,0,6,0,0,0,0
8435,0,10,0,0,11,7,0,6,0,12,0,0
8436,0,0,9,0,3,8,0,6,0,2,0,0
8437,0,0,0,0,2,9,0,6,3,11,0,0
8438,0,12,0,0,3,10,0,6,0,0,1,0
8439,0,0,0,0,10,11,0,6,11,0,9,0
8440,10,2,0,0,12,11,0,6,0,0,0,0
8441,0,0,2,0,1,12,0,6,0,0,0,1
8442,6,0,0,0,9,12,0,6,0,10,0,0
8443,7,0,0,0,4,1,0,7,0,3,0,0
8444,0,0,11,0,12,1,0,7,0,0,0,12
8445,3,11,0,0,1,2,0,7,0,0,0,0
8446,0,0,0,0,3,2,0,7,2,0,4,0
8447,0,1,0,0,10,3,0,7,0,0,12,0
8448,0,0,0,0,11,4,0,7,10,2,0,0
8449,0,0,4,0,10,5,0,7,0,11,0,0
8450,0,3,0,0,2,6,0,7,0,1,0,0
8451,8,0,5,0,5,6,0,7,0,0,0,0
8452,0,0,0,0,8,6,0,7,9,0,0,6
8453,1,0,0,0,7,7,0,7,0,0,8,0
8454,0,0,0,0,1,8,0,7,0,6,5,0
8455,0,6,0,0,6,8,0,7,3,0,0,0
8456,6,0,0,0,10,8,0,7,0,0,0,3
8457,0,9,0,0,5,9,0,7,0,0,0,10
8458,0,0,3,0,11,9,0,7,0,0,11,0
8459,0,2,10,0,9,10,0,7,0,0,0,0
8460,12,0,0,0,12,10,0,7,4,0,0,0
8461,0,0,2,0,4,11,0,7,5,0,0,0
8462,0,0,0,0,7,11,0,7,0,8,0,8
8463,0,0,0,0,9,12,0,7,0,0,7,2
8464,0,1,0,0,2,1,0,8,0,0,0,4
8465,0,0,9,0,7,1,0,8,0,0,7,0
8466,0,0,12,0,4,2,0,8,0,7,0,0
8467,0,0,7,0,10,3,0,8,0,0,0,10
8468,8,0,0,0,12,3,0,8,0,9,0,0
8469,0,6,4,0,1,4,0,8,0,0,0,0
8470,10,0,0,0,10,4,0,8,12,0,0,0
8471,11,0,2,0,2,5,0,8,0,0,0,0
8472,0,9,0,0,6,5,0,8,0,3,0,0
8473,0,0,0,0,11,5,0,8,1,0,0,5
8474,9,7,0,0,3,6,0,8,0,0,0,0
8475,0,0,0,0,9,6,0,8,6,0,12,0
8476,0,0,0,0,8,7,0,8,0,11,0,11
8477,0,0,6,0,12,7,0,8,2,0,0,0
8478,3,0,0,0,8,8,0,8,0,0,11,0
8479,0,3,0,0,4,9,0,8,0,0,10,0
8480,0,0,0,0,1,10,0,8,0,0,8,6
8481,0,0,0,0,3,11,0,8,0,5,2,0
8482,5,0,0,0,4,11,0,8,0,0,0,9
8483,0,5,0,0,5,11,0,8,9,0,0,0
8484,0,0,0,0,7,12,0,8,4,6,0,0
8485,0,4,0,0,4,1,0,9,2,0,0,0
8486,0,0,0,0,5,1,0,9,0,4,12,0
8487,4,0,0,0,11,1,0,9,0,0,0,2
8488,0,5,0,0,11,2,0,9,0,0,8,0
8489,0,0,10,0,7,3,0,9,12,0,0,0
8490,0,0,0,0,9,3,0,9,0,1,0,1
8491,0,0,0,0,1,4,0,9,6,0,0,4
8492,0,2,0,0,10,4,0,9,0,5,0,0
8493,1,0,12,0,12,4,0,9,0,0,0,0
8494,9,0,0,0,7,5,0,9,0,2,0,0
8495,0,0,3,0,8,5,0,9,0,0,0,8
8496,0,0,2,0,3,6,0,9,0,0,3,0
8497,0,6,0,0,12,6,0,9,0,0,0,11
8498,0,0,0,0,3,7,0,9,11,10,0,0
8499,0,0,0,0,6,8,0,9,0,0,9,10
8500,5,0,0,0,9,9,0,9,0,0,1,0
8501,0,0,0,0,2,10,0,9,10,0,7,0
8502,2,3,0,0,5,10,0,9,0,0,0,0
8503,0,10,11,0,6,11,0,9,0,0,0,0
8504,8,0,0,0,8,11,0,9,7,0,0,0
8505,0,0,7,0,11,12,0,9,0,3,0,0
8506,8,12,0,0,7,1,0,10,0,0,0,0
8507,0,0,0,0,8,1,0,10,1,0,2,0
8508,0,0,0,0,12,2,0,10,5,1,0,0
8509,0,8,0,0,1,3,0,10,0,7,0,0
8510,0,0,0,0,4,3,0,10,11,0,0,3
8511,4,0,9,0,9,3,0,10,0,0,0,0
8512,0,3,0,0,3,4,0,10,8,0,0,0
8513,3,0,0,0,5,4,0,10,0,0,0,8
8514,0,0,0,0,7,4,0,10,0,3,9,0
8515,6,0,0,0,6,5,0,10,2,0,0,0
8516,0,1,5,0,11,5,0,10,0,0,0,0
8517,0,0,0,0,11,6,0,10,0,0,10,1
8518,10,0,0,0,2,7,0,10,0,8,0,0
8519,0,0,12,0,6,7,0,10,0,0,0,6
8520,0,7,0,0,5,8,0,10,0,0,6,0
8521,0,0,2,0,5,9,0,10,0,12,0,0
8522,7,0,0,0,10,10,0,10,0,0,4,0
8523,0,11,0,0,9,11,0,10,0,0,0,5
8524,0,0,8,0,12,11,0,10,0,0,12,0
8525,0,0,1,0,2,12,0,10,9,0,0,0
8526,0,0,0,0,10,12,0,10,0,4,0,4
