gene,block1,block2,block3,block4,block5,block6,block7,block8,block9,block10,block11,block12
3655,0,2,0,0,0,0,0,0,8,0,2,9
3656,7,0,0,0,0,0,0,0,9,0,4,9
3657,0,0,7,0,0,0,0,0,5,0,5,9
3658,0,1,0,0,0,0,0,0,4,0,1,10
3659,9,0,0,0,0,0,0,0,10,0,2,10
3660,0,0,9,0,0,0,0,0,8,0,8,10
3661,0,7,0,0,0,0,0,0,0,8,5,1
3662,0,0,7,0,0,0,0,0,0,3,7,1
3663,4,0,0,0,0,0,0,0,0,10,10,1
3664,0,0,3,0,0,0,0,0,0,6,3,2
3665,8,0,0,0,0,0,0,0,0,9,9,2
3666,0,3,0,0,0,0,0,0,0,5,10,2
3667,0,10,0,0,0,0,0,0,0,2,4,3
3668,1,0,0,0,0,0,0,0,0,8,8,3
3669,0,0,10,0,0,0,0,0,0,9,10,3
3670,0,0,6,0,0,0,0,0,0,1,6,4
3671,5,0,0,0,0,0,0,0,0,7,7,4
3672,0,6,0,0,0,0,0,0,0,10,9,4
3673,0,0,2,0,0,0,0,0,0,4,2,5
3674,0,2,0,0,0,0,0,0,0,7,3,5
3675,9,0,0,0,0,0,0,0,0,6,6,5
3676,2,0,0,0,0,0,0,0,0,5,5,6
3677,0,9,0,0,0,0,0,0,0,4,8,6
3678,0,0,9,0,0,0,0,0,0,7,9,6
3679,0,5,0,0,0,0,0,0,0,1,2,7
3680,6,0,0,0,0,0,0,0,0,4,4,7
3681,0,0,5,0,0,0,0,0,0,10,5,7
3682,0,0,1,0,0,0,0,0,0,2,1,8
3683,10,0,0,0,0,0,0,0,0,3,3,8
3684,0,1,0,0,0,0,0,0,0,9,7,8
3685,0,8,0,0,0,0,0,0,0,6,1,9
3686,3,0,0,0,0,0,0,0,0,2,2,9
3687,0,0,8,0,0,0,0,0,0,5,8,9
3688,7,0,0,0,0,0,0,0,0,1,1,10
3689,0,0,4,0,0,0,0,0,0,8,4,10
3690,0,4,0,0,0,0,0,0,0,3,6,10
3691,0,0,0,2,1,8,1,0,0,0,0,0
3692,0,0,0,4,2,5,2,0,0,0,0,0
3693,0,0,0,6,3,2,3,0,0,0,0,0
3694,0,0,0,8,4,10,4,0,0,0,0,0
3695,0,0,0,10,5,7,5,0,0,0,0,0
3696,0,0,0,1,6,4,6,0,0,0,0,0
3697,0,0,0,3,7,1,7,0,0,0,0,0
3698,0,0,0,5,8,9,8,0,0,0,0,0
3699,0,0,0,7,9,6,9,0,0,0,0,0
3700,0,0,0,9,10,3,10,0,0,0,0,0
3701,0,0,0,6,5,3,0,1,0,0,0,0
3702,0,0,0,1,10,6,0,2,0,0,0,0
3703,0,0,0,7,4,9,0,3,0,0,0,0
3704,0,0,0,2,9,1,0,4,0,0,0,0
3705,0,0,0,8,3,4,0,5,0,0,0,0
3706,0,0,0,3,8,7,0,6,0,0,0,0
3707,0,0,0,9,2,10,0,7,0,0,0,0
3708,0,0,0,4,7,2,0,8,0,0,0,0
3709,0,0,0,10,1,5,0,9,0,0,0,0
3710,0,0,0,5,6,8,0,10,0,0,0,0
3711,0,0,0,5,3,3,0,0,1,0,0,0
3712,0,0,0,10,6,6,0,0,2,0,0,0
3713,0,0,0,4,9,9,0,0,3,0,0,0
3714,0,0,0,9,1,1,0,0,4,0,0,0
3715,0,0,0,3,4,4,0,0,5,0,0,0
3716,0,0,0,8,7,7,0,0,6,0,0,0
3717,0,0,0,2,10,10,0,0,7,0,0,0
3718,0,0,0,7,2,2,0,0,8,0,0,0
3719,0,0,0,1,5,5,0,0,9,0,0,0
3720,0,0,0,6,8,8,0,0,10,0,0,0
3721,0,0,0,5,2,1,0,0,0,1,0,0
3722,0,0,0,10,4,2,0,0,0,2,0,0
3723,0,0,0,4,6,3,0,0,0,3,0,0
3724,0,0,0,9,8,4,0,0,0,4,0,0
3725,0,0,0,3,10,5,0,0,0,5,0,0
3726,0,0,0,8,1,6,0,0,0,6,0,0
3727,0,0,0,2,3,7,0,0,0,7,0,0
3728,0,0,0,7,5,8,0,0,0,8,0,0
3729,0,0,0,1,7,9,0,0,0,9,0,0
3730,0,0,0,6,9,10,0,0,0,10,0,0
3731,0,0,0,9,4,5,0,0,0,0,1,0
3732,0,0,0,7,8,10,0,0,0,0,2,0
3733,0,0,0,5,1,4,0,0,0,0,3,0
3734,0,0,0,3,5,9,0,0,0,0,4,0
3735,0,0,0,1,9,3,0,0,0,0,5,0
3736,0,0,0,10,2,8,0,0,0,0,6,0
3737,0,0,0,8,6,2,0,0,0,0,7,0
3738,0,0,0,6,10,7,0,0,0,0,8,0
3739,0,0,0,4,3,1,0,0,0,0,9,0
3740,0,0,0,2,7,6,0,0,0,0,10,0
3741,0,0,0,1,4,8,0,0,0,0,0,1
3742,0,0,0,2,8,5,0,0,0,0,0,2
3743,0,0,0,3,1,2,0,0,0,0,0,3
3744,0,0,0,4,5,10,0,0,0,0,0,4
3745,0,0,0,5,9,7,0,0,0,0,0,5
3746,0,0,0,6,2,4,0,0,0,0,0,6
3747,0,0,0,7,6,1,0,0,0,0,0,7
3748,0,0,0,8,10,9,0,0,0,0,0,8
3749,0,0,0,9,3,6,0,0,0,0,0,9
3750,0,0,0,10,7,3,0,0,0,0,0,10
3751,0,0,0,8,6,0,1,1,0,0,0,0
3752,0,0,0,5,1,0,2,2,0,0,0,0
3753,0,0,0,2,7,0,3,3,0,0,0,0
3754,0,0,0,10,2,0,4,4,0,0,0,0
3755,0,0,0,7,8,0,5,5,0,0,0,0
3756,0,0,0,4,3,0,6,6,0,0,0,0
3757,0,0,0,1,9,0,7,7,0,0,0,0
3758,0,0,0,9,4,0,8,8,0,0,0,0
3759,0,0,0,6,10,0,9,9,0,0,0,0
3760,0,0,0,3,5,0,10,10,0,0,0,0
3761,0,0,0,7,4,0,1,0,1,0,0,0
3762,0,0,0,3,8,0,2,0,2,0,0,0
3763,0,0,0,10,1,0,3,0,3,0,0,0
3764,0,0,0,6,5,0,4,0,4,0,0,0
3765,0,0,0,2,9,0,5,0,5,0,0,0
3766,0,0,0,9,2,0,6,0,6,0,0,0
3767,0,0,0,5,6,0,7,0,7,0,0,0
3768,0,0,0,1,10,0,8,0,8,0,0,0
3769,0,0,0,8,3,0,9,0,9,0,0,0
3770,0,0,0,4,7,0,10,0,10,0,0,0
3771,0,0,0,2,6,0,4,0,0,1,0,0
3772,0,0,0,4,1,0,8,0,0,2,0,0
3773,0,0,0,6,7,0,1,0,0,3,0,0
3774,0,0,0,8,2,0,5,0,0,4,0,0
3775,0,0,0,10,8,0,9,0,0,5,0,0
3776,0,0,0,1,3,0,2,0,0,6,0,0
3777,0,0,0,3,9,0,6,0,0,7,0,0
3778,0,0,0,5,4,0,10,0,0,8,0,0
3779,0,0,0,7,10,0,3,0,0,9,0,0
3780,0,0,0,9,5,0,7,0,0,10,0,0
3781,0,0,0,5,2,0,9,0,0,0,1,0
3782,0,0,0,10,4,0,7,0,0,0,2,0
3783,0,0,0,4,6,0,5,0,0,0,3,0
3784,0,0,0,9,8,0,3,0,0,0,4,0
3785,0,0,0,3,10,0,1,0,0,0,5,0
3786,0,0,0,8,1,0,10,0,0,0,6,0
3787,0,0,0,2,3,0,8,0,0,0,7,0
3788,0,0,0,7,5,0,6,0,0,0,8,0
3789,0,0,0,1,7,0,4,0,0,0,9,0
3790,0,0,0,6,9,0,2,0,0,0,10,0
3791,0,0,0,10,3,0,10,0,0,0,0,1
3792,0,0,0,9,6,0,9,0,0,0,0,2
3793,0,0,0,8,9,0,8,0,0,0,0,3
3794,0,0,0,7,1,0,7,0,0,0,0,4
3795,0,0,0,6,4,0,6,0,0,0,0,5
3796,0,0,0,5,7,0,5,0,0,0,0,6
3797,0,0,0,4,10,0,4,0,0,0,0,7
3798,0,0,0,3,2,0,3,0,0,0,0,8
3799,0,0,0,2,5,0,2,0,0,0,0,9
3800,0,0,0,1,8,0,1,0,0,0,0,10
3801,0,0,0,10,9,0,0,10,1,0,0,0
3802,0,0,0,9,7,0,0,9,2,0,0,0
3803,0,0,0,8,5,0,0,8,3,0,0,0
3804,0,0,0,7,3,0,0,7,4,0,0,0
3805,0,0,0,6,1,0,0,6,5,0,0,0
3806,0,0,0,5,10,0,0,5,6,0,0,0
3807,0,0,0,4,8,0,0,4,7,0,0,0
3808,0,0,0,3,6,0,0,3,8,0,0,0
3809,0,0,0,2,4,0,0,2,9,0,0,0
3810,0,0,0,1,2,0,0,1,10,0,0,0
3811,0,0,0,3,4,0,0,7,0,1,0,0
3812,0,0,0,6,8,0,0,3,0,2,0,0
3813,0,0,0,9,1,0,0,10,0,3,0,0
3814,0,0,0,1,5,0,0,6,0,4,0,0
3815,0,0,0,4,9,0,0,2,0,5,0,0
3816,0,0,0,7,2,0,0,9,0,6,0,0
3817,0,0,0,10,6,0,0,5,0,7,0,0
3818,0,0,0,2,10,0,0,1,0,8,0,0
3819,0,0,0,5,3,0,0,8,0,9,0,0
3820,0,0,0,8,7,0,0,4,0,10,0,0
3821,0,0,0,10,3,0,0,2,0,0,1,0
3822,0,0,0,9,6,0,0,4,0,0,2,0
3823,0,0,0,8,9,0,0,6,0,0,3,0
3824,0,0,0,7,1,0,0,8,0,0,4,0
3825,0,0,0,6,4,0,0,10,0,0,5,0
3826,0,0,0,5,7,0,0,1,0,0,6,0
3827,0,0,0,4,10,0,0,3,0,0,7,0
3828,0,0,0,3,2,0,0,5,0,0,8,0
3829,0,0,0,2,5,0,0,7,0,0,9,0
3830,0,0,0,1,8,0,0,9,0,0,10,0
3831,0,0,0,7,9,0,0,1,0,0,0,1
3832,0,0,0,3,7,0,0,2,0,0,0,2
3833,0,0,0,10,5,0,0,3,0,0,0,3
3834,0,0,0,6,3,0,0,4,0,0,0,4
3835,0,0,0,2,1,0,0,5,0,0,0,5
3836,0,0,0,9,10,0,0,6,0,0,0,6
3837,0,0,0,5,8,0,0,7,0,0,0,7
3838,0,0,0,1,6,0,0,8,0,0,0,8
3839,0,0,0,8,4,0,0,9,0,0,0,9
3840,0,0,0,4,2,0,0,10,0,0,0,10
3841,0,0,0,7,1,0,0,0,7,1,0,0
3842,0,0,0,3,2,0,0,0,3,2,0,0
3843,0,0,0,10,3,0,0,0,10,3,0,0
3844,0,0,0,6,4,0,0,0,6,4,0,0
3845,0,0,0,2,5,0,0,0,2,5,0,0
3846,0,0,0,9,6,0,0,0,9,6,0,0
3847,0,0,0,5,7,0,0,0,5,7,0,0
3848,0,0,0,1,8,0,0,0,1,8,0,0
3849,0,0,0,8,9,0,0,0,8,9,0,0
3850,0,0,0,4,10,0,0,0,4,10,0,0
3851,0,0,0,8,10,0,0,0,2,0,1,0
3852,0,0,0,5,9,0,0,0,4,0,2,0
3853,0,0,0,2,8,0,0,0,6,0,3,0
3854,0,0,0,10,7,0,0,0,8,0,4,0
3855,0,0,0,7,6,0,0,0,10,0,5,0
3856,0,0,0,4,5,0,0,0,1,0,6,0
3857,0,0,0,1,4,0,0,0,3,0,7,0
3858,0,0,0,9,3,0,0,0,5,0,8,0
3859,0,0,0,6,2,0,0,0,7,0,9,0
3860,0,0,0,3,1,0,0,0,9,0,10,0
3861,0,0,0,6,7,0,0,0,1,0,0,1
3862,0,0,0,1,3,0,0,0,2,0,0,2
3863,0,0,0,7,10,0,0,0,3,0,0,3
3864,0,0,0,2,6,0,0,0,4,0,0,4
3865,0,0,0,8,2,0,0,0,5,0,0,5
3866,0,0,0,3,9,0,0,0,6,0,0,6
3867,0,0,0,9,5,0,0,0,7,0,0,7
3868,0,0,0,4,1,0,0,0,8,0,0,8
3869,0,0,0,10,8,0,0,0,9,0,0,9
3870,0,0,0,5,4,0,0,0,10,0,0,10
3871,0,0,0,6,5,0,0,0,0,6,1,0
3872,0,0,0,1,10,0,0,0,0,1,2,0
3873,0,0,0,7,4,0,0,0,0,7,3,0
3874,0,0,0,2,9,0,0,0,0,2,4,0
3875,0,0,0,8,3,0,0,0,0,8,5,0
3876,0,0,0,3,8,0,0,0,0,3,6,0
3877,0,0,0,9,2,0,0,0,0,9,7,0
3878,0,0,0,4,7,0,0,0,0,4,8,0
3879,0,0,0,10,1,0,0,0,0,10,9,0
3880,0,0,0,5,6,0,0,0,0,5,10,0
3881,0,0,0,5,10,0,0,0,0,3,0,1
3882,0,0,0,10,9,0,0,0,0,6,0,2
3883,0,0,0,4,8,0,0,0,0,9,0,3
3884,0,0,0,9,7,0,0,0,0,1,0,4
3885,0,0,0,3,6,0,0,0,0,4,0,5
3886,0,0,0,8,5,0,0,0,0,7,0,6
3887,0,0,0,2,4,0,0,0,0,10,0,7
3888,0,0,0,7,3,0,0,0,0,2,0,8
3889,0,0,0,1,2,0,0,0,0,5,0,9
3890,0,0,0,6,1,0,0,0,0,8,0,10
3891,0,0,0,2,2,0,0,0,0,0,5,1
3892,0,0,0,4,4,0,0,0,0,0,10,2
3893,0,0,0,6,6,0,0,0,0,0,4,3
3894,0,0,0,8,8,0,0,0,0,0,9,4
3895,0,0,0,10,10,0,0,0,0,0,3,5
3896,0,0,0,1,1,0,0,0,0,0,8,6
3897,0,0,0,3,3,0,0,0,0,0,2,7
3898,0,0,0,5,5,0,0,0,0,0,7,8
3899,0,0,0,7,7,0,0,0,0,0,1,9
3900,0,0,0,9,9,0,0,0,0,0,6,10
3901,0,0,0,7,0,7,6,1,0,0,0,0
3902,0,0,0,3,0,3,1,2,0,0,0,0
3903,0,0,0,10,0,10,7,3,0,0,0,0
3904,0,0,0,6,0,6,2,4,0,0,0,0
3905,0,0,0,2,0,2,8,5,0,0,0,0
3906,0,0,0,9,0,9,3,6,0,0,0,0
3907,0,0,0,5,0,5,9,7,0,0,0,0
3908,0,0,0,1,0,1,4,8,0,0,0,0
3909,0,0,0,8,0,8,10,9,0,0,0,0
3910,0,0,0,4,0,4,5,10,0,0,0,0
3911,0,0,0,10,0,1,8,0,1,0,0,0
3912,0,0,0,9,0,2,5,0,2,0,0,0
3913,0,0,0,8,0,3,2,0,3,0,0,0
3914,0,0,0,7,0,4,10,0,4,0,0,0
3915,0,0,0,6,0,5,7,0,5,0,0,0
3916,0,0,0,5,0,6,4,0,6,0,0,0
3917,0,0,0,4,0,7,1,0,7,0,0,0
3918,0,0,0,3,0,8,9,0,8,0,0,0
3919,0,0,0,2,0,9,6,0,9,0,0,0
3920,0,0,0,1,0,10,3,0,10,0,0,0
3921,0,0,0,1,0,7,9,0,0,1,0,0
3922,0,0,0,2,0,3,7,0,0,2,0,0
3923,0,0,0,3,0,10,5,0,0,3,0,0
3924,0,0,0,4,0,6,3,0,0,4,0,0
3925,0,0,0,5,0,2,1,0,0,5,0,0
3926,0,0,0,6,0,9,10,0,0,6,0,0
3927,0,0,0,7,0,5,8,0,0,7,0,0
3928,0,0,0,8,0,1,6,0,0,8,0,0
3929,0,0,0,9,0,8,4,0,0,9,0,0
3930,0,0,0,10,0,4,2,0,0,10,0,0
3931,0,0,0,1,0,6,7,0,0,0,1,0
3932,0,0,0,2,0,1,3,0,0,0,2,0
3933,0,0,0,3,0,7,10,0,0,0,3,0
3934,0,0,0,4,0,2,6,0,0,0,4,0
3935,0,0,0,5,0,8,2,0,0,0,5,0
3936,0,0,0,6,0,3,9,0,0,0,6,0
3937,0,0,0,7,0,9,5,0,0,0,7,0
3938,0,0,0,8,0,4,1,0,0,0,8,0
3939,0,0,0,9,0,10,8,0,0,0,9,0
3940,0,0,0,10,0,5,4,0,0,0,10,0
3941,0,0,0,4,0,9,7,0,0,0,0,1
3942,0,0,0,8,0,7,3,0,0,0,0,2
3943,0,0,0,1,0,5,10,0,0,0,0,3
3944,0,0,0,5,0,3,6,0,0,0,0,4
3945,0,0,0,9,0,1,2,0,0,0,0,5
3946,0,0,0,2,0,10,9,0,0,0,0,6
3947,0,0,0,6,0,8,5,0,0,0,0,7
3948,0,0,0,10,0,6,1,0,0,0,0,8
3949,0,0,0,3,0,4,8,0,0,0,0,9
3950,0,0,0,7,0,2,4,0,0,0,0,10
3951,0,0,0,8,0,10,0,6,1,0,0,0
3952,0,0,0,5,0,9,0,1,2,0,0,0
3953,0,0,0,2,0,8,0,7,3,0,0,0
3954,0,0,0,10,0,7,0,2,4,0,0,0
3955,0,0,0,7,0,6,0,8,5,0,0,0
3956,0,0,0,4,0,5,0,3,6,0,0,0
3957,0,0,0,1,0,4,0,9,7,0,0,0
3958,0,0,0,9,0,3,0,4,8,0,0,0
3959,0,0,0,6,0,2,0,10,9,0,0,0
3960,0,0,0,3,0,1,0,5,10,0,0,0
3961,0,0,0,7,0,2,0,4,0,1,0,0
3962,0,0,0,3,0,4,0,8,0,2,0,0
3963,0,0,0,10,0,6,0,1,0,3,0,0
3964,0,0,0,6,0,8,0,5,0,4,0,0
3965,0,0,0,2,0,10,0,9,0,5,0,0
3966,0,0,0,9,0,1,0,2,0,6,0,0
3967,0,0,0,5,0,3,0,6,0,7,0,0
3968,0,0,0,1,0,5,0,10,0,8,0,0
3969,0,0,0,8,0,7,0,3,0,9,0,0
3970,0,0,0,4,0,9,0,7,0,10,0,0
3971,0,0,0,2,0,7,0,8,0,0,1,0
3972,0,0,0,4,0,3,0,5,0,0,2,0
3973,0,0,0,6,0,10,0,2,0,0,3,0
3974,0,0,0,8,0,6,0,10,0,0,4,0
3975,0,0,0,10,0,2,0,7,0,0,5,0
3976,0,0,0,1,0,9,0,4,0,0,6,0
3977,0,0,0,3,0,5,0,1,0,0,7,0
3978,0,0,0,5,0,1,0,9,0,0,8,0
3979,0,0,0,7,0,8,0,6,0,0,9,0
3980,0,0,0,9,0,4,0,3,0,0,10,0
3981,0,0,0,5,0,10,0,8,0,0,0,1
3982,0,0,0,10,0,9,0,5,0,0,0,2
3983,0,0,0,4,0,8,0,2,0,0,0,3
3984,0,0,0,9,0,7,0,10,0,0,0,4
3985,0,0,0,3,0,6,0,7,0,0,0,5
3986,0,0,0,8,0,5,0,4,0,0,0,6
3987,0,0,0,2,0,4,0,1,0,0,0,7
3988,0,0,0,7,0,3,0,9,0,0,0,8
3989,0,0,0,1,0,2,0,6,0,0,0,9
3990,0,0,0,6,0,1,0,3,0,0,0,10
3991,0,0,0,9,0,10,0,0,3,1,0,0
3992,0,0,0,7,0,9,0,0,6,2,0,0
3993,0,0,0,5,0,8,0,0,9,3,0,0
3994,0,0,0,3,0,7,0,0,1,4,0,0
3995,0,0,0,1,0,6,0,0,4,5,0,0
3996,0,0,0,10,0,5,0,0,7,6,0,0
3997,0,0,0,8,0,4,0,0,10,7,0,0
3998,0,0,0,6,0,3,0,0,2,8,0,0
3999,0,0,0,4,0,2,0,0,5,9,0,0
4000,0,0,0,2,0,1,0,0,8,10,0,0
4001,0,0,0,6,0,1,0,0,6,0,1,0
4002,0,0,0,1,0,2,0,0,1,0,2,0
4003,0,0,0,7,0,3,0,0,7,0,3,0
4004,0,0,0,2,0,4,0,0,2,0,4,0
4005,0,0,0,8,0,5,0,0,8,0,5,0
4006,0,0,0,3,0,6,0,0,3,0,6,0
4007,0,0,0,9,0,7,0,0,9,0,7,0
4008,0,0,0,4,0,8,0,0,4,0,8,0
4009,0,0,0,10,0,9,0,0,10,0,9,0
4010,0,0,0,5,0,10,0,0,5,0,10,0
4011,0,0,0,9,0,4,0,0,6,0,0,1
4012,0,0,0,7,0,8,0,0,1,0,0,2
4013,0,0,0,5,0,1,0,0,7,0,0,3
4014,0,0,0,3,0,5,0,0,2,0,0,4
4015,0,0,0,1,0,9,0,0,8,0,0,5
4016,0,0,0,10,0,2,0,0,3,0,0,6
4017,0,0,0,8,0,6,0,0,9,0,0,7
4018,0,0,0,6,0,10,0,0,4,0,0,8
4019,0,0,0,4,0,3,0,0,10,0,0,9
4020,0,0,0,2,0,7,0,0,5,0,0,10
4021,0,0,0,10,0,3,0,0,0,9,1,0
4022,0,0,0,9,0,6,0,0,0,7,2,0
4023,0,0,0,8,0,9,0,0,0,5,3,0
4024,0,0,0,7,0,1,0,0,0,3,4,0
4025,0,0,0,6,0,4,0,0,0,1,5,0
4026,0,0,0,5,0,7,0,0,0,10,6,0
4027,0,0,0,4,0,10,0,0,0,8,7,0
4028,0,0,0,3,0,2,0,0,0,6,8,0
4029,0,0,0,2,0,5,0,0,0,4,9,0
4030,0,0,0,1,0,8,0,0,0,2,10,0
4031,0,0,0,2,0,6,0,0,0,9,0,1
4032,0,0,0,4,0,1,0,0,0,7,0,2
4033,0,0,0,6,0,7,0,0,0,5,0,3
4034,0,0,0,8,0,2,0,0,0,3,0,4
4035,0,0,0,10,0,8,0,0,0,1,0,5
4036,0,0,0,1,0,3,0,0,0,10,0,6
4037,0,0,0,3,0,9,0,0,0,8,0,7
4038,0,0,0,5,0,4,0,0,0,6,0,8
4039,0,0,0,7,0,10,0,0,0,4,0,9
4040,0,0,0,9,0,5,0,0,0,2,0,10
4041,0,0,0,3,0,3,0,0,0,0,10,1
4042,0,0,0,6,0,6,0,0,0,0,9,2
4043,0,0,0,9,0,9,0,0,0,0,8,3
4044,0,0,0,1,0,1,0,0,0,0,7,4
4045,0,0,0,4,0,4,0,0,0,0,6,5
4046,0,0,0,7,0,7,0,0,0,0,5,6
4047,0,0,0,10,0,10,0,0,0,0,4,7
4048,0,0,0,2,0,2,0,0,0,0,3,8
4049,0,0,0,5,0,5,0,0,0,0,2,9
4050,0,0,0,8,0,8,0,0,0,0,1,10
4051,0,0,0,9,0,0,4,3,1,0,0,0
4052,0,0,0,7,0,0,8,6,2,0,0,0
4053,0,0,0,5,0,0,1,9,3,0,0,0
4054,0,0,0,3,0,0,5,1,4,0,0,0
4055,0,0,0,1,0,0,9,4,5,0,0,0
4056,0,0,0,10,0,0,2,7,6,0,0,0
4057,0,0,0,8,0,0,6,10,7,0,0,0
4058,0,0,0,6,0,0,10,2,8,0,0,0
4059,0,0,0,4,0,0,3,5,9,0,0,0
4060,0,0,0,2,0,0,7,8,10,0,0,0
4061,0,0,0,5,0,0,3,10,0,1,0,0
4062,0,0,0,10,0,0,6,9,0,2,0,0
4063,0,0,0,4,0,0,9,8,0,3,0,0
4064,0,0,0,9,0,0,1,7,0,4,0,0
4065,0,0,0,3,0,0,4,6,0,5,0,0
4066,0,0,0,8,0,0,7,5,0,6,0,0
4067,0,0,0,2,0,0,10,4,0,7,0,0
4068,0,0,0,7,0,0,2,3,0,8,0,0
4069,0,0,0,1,0,0,5,2,0,9,0,0
4070,0,0,0,6,0,0,8,1,0,10,0,0
4071,0,0,0,6,0,0,5,7,0,0,1,0
4072,0,0,0,1,0,0,10,3,0,0,2,0
4073,0,0,0,7,0,0,4,10,0,0,3,0
4074,0,0,0,2,0,0,9,6,0,0,4,0
4075,0,0,0,8,0,0,3,2,0,0,5,0
4076,0,0,0,3,0,0,8,9,0,0,6,0
4077,0,0,0,9,0,0,2,5,0,0,7,0
4078,0,0,0,4,0,0,7,1,0,0,8,0
4079,0,0,0,10,0,0,1,8,0,0,9,0
4080,0,0,0,5,0,0,6,4,0,0,10,0
4081,0,0,0,6,0,0,4,5,0,0,0,1
4082,0,0,0,1,0,0,8,10,0,0,0,2
4083,0,0,0,7,0,0,1,4,0,0,0,3
4084,0,0,0,2,0,0,5,9,0,0,0,4
4085,0,0,0,8,0,0,9,3,0,0,0,5
4086,0,0,0,3,0,0,2,8,0,0,0,6
4087,0,0,0,9,0,0,6,2,0,0,0,7
4088,0,0,0,4,0,0,10,7,0,0,0,8
4089,0,0,0,10,0,0,3,1,0,0,0,9
4090,0,0,0,5,0,0,7,6,0,0,0,10
4091,0,0,0,8,0,0,8,0,4,1,0,0
4092,0,0,0,5,0,0,5,0,8,2,0,0
4093,0,0,0,2,0,0,2,0,1,3,0,0
4094,0,0,0,10,0,0,10,0,5,4,0,0
4095,0,0,0,7,0,0,7,0,9,5,0,0
4096,0,0,0,4,0,0,4,0,2,6,0,0
4097,0,0,0,1,0,0,1,0,6,7,0,0
4098,0,0,0,9,0,0,9,0,10,8,0,0
4099,0,0,0,6,0,0,6,0,3,9,0,0
4100,0,0,0,3,0,0,3,0,7,10,0,0
4101,0,0,0,7,0,0,3,0,5,0,1,0
4102,0,0,0,3,0,0,6,0,10,0,2,0
4103,0,0,0,10,0,0,9,0,4,0,3,0
4104,0,0,0,6,0,0,1,0,9,0,4,0
4105,0,0,0,2,0,0,4,0,3,0,5,0
4106,0,0,0,9,0,0,7,0,8,0,6,0
4107,0,0,0,5,0,0,10,0,2,0,7,0
4108,0,0,0,1,0,0,2,0,7,0,8,0
4109,0,0,0,8,0,0,5,0,1,0,9,0
4110,0,0,0,4,0,0,8,0,6,0,10,0
4111,0,0,0,2,0,0,1,0,2,0,0,1
4112,0,0,0,4,0,0,2,0,4,0,0,2
4113,0,0,0,6,0,0,3,0,6,0,0,3
4114,0,0,0,8,0,0,4,0,8,0,0,4
4115,0,0,0,10,0,0,5,0,10,0,0,5
4116,0,0,0,1,0,0,6,0,1,0,0,6
4117,0,0,0,3,0,0,7,0,3,0,0,7
4118,0,0,0,5,0,0,8,0,5,0,0,8
4119,0,0,0,7,0,0,9,0,7,0,0,9
4120,0,0,0,9,0,0,10,0,9,0,0,10
4121,0,0,0,8,0,0,4,0,0,7,1,0
4122,0,0,0,5,0,0,8,0,0,3,2,0
4123,0,0,0,2,0,0,1,0,0,10,3,0
4124,0,0,0,10,0,0,5,0,0,6,4,0
4125,0,0,0,7,0,0,9,0,0,2,5,0
4126,0,0,0,4,0,0,2,0,0,9,6,0
4127,0,0,0,1,0,0,6,0,0,5,7,0
4128,0,0,0,9,0,0,10,0,0,1,8,0
4129,0,0,0,6,0,0,3,0,0,8,9,0
4130,0,0,0,3,0,0,7,0,0,4,10,0
4131,0,0,0,9,0,0,8,0,0,5,0,1
4132,0,0,0,7,0,0,5,0,0,10,0,2
4133,0,0,0,5,0,0,2,0,0,4,0,3
4134,0,0,0,3,0,0,10,0,0,9,0,4
4135,0,0,0,1,0,0,7,0,0,3,0,5
4136,0,0,0,10,0,0,4,0,0,8,0,6
4137,0,0,0,8,0,0,1,0,0,2,0,7
4138,0,0,0,6,0,0,9,0,0,7,0,8
4139,0,0,0,4,0,0,6,0,0,1,0,9
4140,0,0,0,2,0,0,3,0,0,6,0,10
4141,0,0,0,8,0,0,2,0,0,0,4,1
4142,0,0,0,5,0,0,4,0,0,0,8,2
4143,0,0,0,2,0,0,6,0,0,0,1,3
4144,0,0,0,10,0,0,8,0,0,0,5,4
4145,0,0,0,7,0,0,10,0,0,0,9,5
4146,0,0,0,4,0,0,1,0,0,0,2,6
4147,0,0,0,1,0,0,3,0,0,0,6,7
4148,0,0,0,9,0,0,5,0,0,0,10,8
4149,0,0,0,6,0,0,7,0,0,0,3,9
4150,0,0,0,3,0,0,9,0,0,0,7,10
4151,0,0,0,1,0,0,0,5,2,1,0,0
4152,0,0,0,2,0,0,0,10,4,2,0,0
4153,0,0,0,3,0,0,0,4,6,3,0,0
4154,0,0,0,4,0,0,0,9,8,4,0,0
4155,0,0,0,5,0,0,0,3,10,5,0,0
4156,0,0,0,6,0,0,0,8,1,6,0,0
4157,0,0,0,7,0,0,0,2,3,7,0,0
4158,0,0,0,8,0,0,0,7,5,8,0,0
4159,0,0,0,9,0,0,0,1,7,9,0,0
4160,0,0,0,10,0,0,0,6,9,10,0,0
4161,0,0,0,3,0,0,0,6,7,0,1,0
4162,0,0,0,6,0,0,0,1,3,0,2,0
4163,0,0,0,9,0,0,0,7,10,0,3,0
4164,0,0,0,1,0,0,0,2,6,0,4,0
4165,0,0,0,4,0,0,0,8,2,0,5,0
4166,0,0,0,7,0,0,0,3,9,0,6,0
4167,0,0,0,10,0,0,0,9,5,0,7,0
4168,0,0,0,2,0,0,0,4,1,0,8,0
4169,0,0,0,5,0,0,0,10,8,0,9,0
4170,0,0,0,8,0,0,0,5,4,0,10,0
4171,0,0,0,8,0,0,0,2,10,0,0,1
